I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.054,-0.068,-0.015,0.063,-0.02,-0.044,0.049,0.132,0.073,-0.039,-0.093,-0.063
-0.01,-0.044,-0.034,0.029,0.01,-0.039,0.059,0.146,0.083,-0.039,-0.088,-0.054
0.0,-0.044,-0.044,0.024,0.02,-0.044,0.063,0.156,0.093,-0.029,-0.078,-0.054
-0.01,-0.073,-0.063,0.044,0.024,-0.068,0.063,0.156,0.102,-0.039,-0.073,-0.054
-0.015,-0.059,-0.044,0.039,0.015,-0.054,0.044,0.142,0.098,-0.044,-0.078,-0.059
-0.015,-0.049,-0.034,0.034,0.01,-0.044,0.049,0.137,0.102,-0.049,-0.073,-0.054
-0.01,-0.054,-0.044,0.034,0.015,-0.049,0.054,0.142,0.107,-0.049,-0.078,-0.054
-0.029,-0.078,-0.049,0.054,0.01,-0.063,0.068,0.146,0.117,-0.024,-0.068,-0.049
-0.024,-0.068,-0.044,0.049,0.01,-0.059,0.083,0.171,0.122,-0.005,-0.068,-0.039
-0.024,-0.078,-0.054,0.054,0.015,-0.068,0.088,0.161,0.122,-0.02,-0.073,-0.049
-0.059,-0.078,-0.02,0.068,-0.02,-0.049,0.093,0.161,0.132,-0.015,-0.083,-0.049
-0.049,-0.063,-0.015,0.059,-0.02,-0.039,0.098,0.185,0.142,-0.015,-0.049,-0.049
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.102,0.205,0.156,-0.015,-0.063,-0.049
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.088,0.21,0.171,-0.015,-0.063,-0.044
0.015,-0.039,-0.054,0.015,0.034,-0.049,0.068,0.22,0.19,0.0,-0.049,-0.034
-0.005,-0.044,-0.039,0.024,0.015,-0.044,0.054,0.2,0.176,-0.01,-0.073,-0.049
-0.029,-0.083,-0.054,0.059,0.01,-0.068,0.059,0.181,0.166,-0.024,-0.073,-0.054
-0.02,-0.073,-0.054,0.049,0.015,-0.063,0.068,0.185,0.166,-0.01,-0.049,-0.049
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.073,0.2,0.171,0.015,-0.068,-0.049
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.068,0.185,0.161,0.015,-0.093,-0.059
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.083,0.195,0.171,0.029,-0.063,-0.054
0.0,-0.054,-0.054,0.029,0.024,-0.054,0.122,0.229,0.205,0.059,-0.029,-0.024
-0.01,-0.068,-0.059,0.039,0.024,-0.063,0.102,0.229,0.205,0.039,-0.059,-0.044
-0.029,-0.073,-0.044,0.054,0.005,-0.059,0.102,0.229,0.224,0.039,-0.054,-0.049
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.122,0.259,0.259,0.063,-0.01,-0.034
0.049,0.015,-0.034,-0.029,0.039,-0.01,0.132,0.268,0.273,0.073,-0.02,-0.02
0.059,0.029,-0.029,-0.044,0.044,0.0,0.142,0.288,0.288,0.088,-0.01,-0.005
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.151,0.303,0.303,0.098,0.01,-0.01
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.142,0.303,0.298,0.112,0.01,-0.02
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.146,0.303,0.307,0.122,-0.01,-0.02
0.01,-0.015,-0.024,0.005,0.015,-0.02,0.137,0.307,0.303,0.117,-0.01,-0.034
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.146,0.332,0.327,0.137,0.005,-0.029
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.151,0.346,0.361,0.161,0.015,-0.015
0.029,0.02,-0.01,-0.024,0.02,0.005,0.166,0.361,0.386,0.166,0.02,-0.005
0.029,0.024,-0.005,-0.024,0.015,0.01,0.156,0.356,0.386,0.151,-0.005,-0.005
0.005,0.01,0.005,-0.005,0.0,0.005,0.166,0.381,0.415,0.19,0.02,0.015
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.171,0.405,0.444,0.215,0.044,0.029
0.005,0.0,-0.005,0.0,0.005,-0.005,0.166,0.415,0.449,0.22,0.044,0.02
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.146,0.415,0.454,0.224,0.054,-0.01
0.01,0.029,0.02,-0.02,-0.005,0.024,0.161,0.42,0.473,0.244,0.063,-0.005
0.044,0.049,0.005,-0.044,0.02,0.024,0.176,0.449,0.508,0.278,0.073,0.029
0.015,0.015,0.0,-0.015,0.005,0.005,0.176,0.464,0.517,0.283,0.078,0.039
0.0,0.01,0.01,-0.005,-0.005,0.01,0.181,0.473,0.542,0.283,0.078,0.039
0.034,0.059,0.024,-0.044,0.005,0.039,0.195,0.493,0.586,0.327,0.107,0.054
0.073,0.093,0.02,-0.083,0.024,0.054,0.195,0.503,0.605,0.342,0.132,0.068
0.083,0.107,0.024,-0.093,0.029,0.063,0.215,0.508,0.615,0.366,0.137,0.083
0.088,0.102,0.015,-0.093,0.034,0.059,0.205,0.483,0.6,0.366,0.122,0.078
0.098,0.112,0.015,-0.102,0.039,0.063,0.205,0.483,0.59,0.371,0.122,0.078
0.088,0.127,0.039,-0.107,0.024,0.083,0.224,0.517,0.625,0.395,0.142,0.068
0.093,0.146,0.054,-0.117,0.02,0.098,0.22,0.532,0.644,0.395,0.156,0.059
0.093,0.137,0.044,-0.112,0.024,0.088,0.21,0.542,0.678,0.405,0.156,0.059
0.073,0.117,0.044,-0.093,0.015,0.078,0.215,0.581,0.722,0.439,0.195,0.093
0.063,0.142,0.078,-0.102,-0.01,0.107,0.229,0.6,0.752,0.464,0.215,0.107
0.054,0.156,0.102,-0.102,-0.024,0.127,0.234,0.605,0.766,0.468,0.185,0.127
0.093,0.176,0.083,-0.132,0.005,0.127,0.215,0.6,0.756,0.464,0.176,0.122
0.093,0.161,0.068,-0.127,0.01,0.112,0.22,0.6,0.761,0.473,0.21,0.151
0.068,0.166,0.098,-0.117,-0.015,0.132,0.215,0.6,0.761,0.473,0.244,0.176
0.059,0.181,0.122,-0.117,-0.034,0.151,0.205,0.59,0.742,0.468,0.264,0.176
0.083,0.19,0.107,-0.137,-0.015,0.146,0.205,0.576,0.727,0.473,0.244,0.171
0.093,0.2,0.107,-0.146,-0.01,0.151,0.224,0.571,0.712,0.478,0.234,0.166
0.098,0.229,0.132,-0.161,-0.02,0.181,0.244,0.571,0.717,0.478,0.229,0.156
0.112,0.249,0.137,-0.181,-0.015,0.19,0.259,0.576,0.712,0.483,0.249,0.161
0.083,0.21,0.127,-0.146,-0.024,0.166,0.254,0.566,0.703,0.468,0.244,0.166
0.063,0.21,0.146,-0.137,-0.044,0.176,0.249,0.556,0.693,0.468,0.268,0.171
0.078,0.254,0.176,-0.166,-0.049,0.215,0.244,0.551,0.703,0.473,0.278,0.19
0.078,0.259,0.181,-0.166,-0.054,0.22,0.22,0.542,0.683,0.473,0.283,0.195
0.093,0.264,0.171,-0.176,-0.039,0.215,0.185,0.498,0.664,0.454,0.283,0.2
0.093,0.259,0.166,-0.176,-0.039,0.21,0.171,0.464,0.63,0.439,0.278,0.205
0.063,0.249,0.185,-0.156,-0.063,0.215,0.171,0.454,0.6,0.444,0.264,0.205
0.068,0.254,0.185,-0.161,-0.059,0.22,0.151,0.429,0.551,0.39,0.244,0.19
0.083,0.239,0.156,-0.161,-0.039,0.195,0.137,0.415,0.527,0.371,0.249,0.181
0.083,0.234,0.151,-0.156,-0.034,0.19,0.117,0.4,0.498,0.361,0.259,0.176
0.073,0.229,0.156,-0.151,-0.044,0.19,0.102,0.376,0.464,0.327,0.239,0.161
0.068,0.215,0.146,-0.142,-0.039,0.181,0.088,0.346,0.429,0.307,0.215,0.156
0.034,0.19,0.156,-0.112,-0.063,0.171,0.073,0.307,0.381,0.273,0.2,0.137
-0.005,0.156,0.161,-0.073,-0.083,0.156,0.068,0.283,0.337,0.244,0.171,0.132
0.0,0.151,0.151,-0.073,-0.078,0.151,0.073,0.264,0.307,0.22,0.137,0.122
0.01,0.156,0.146,-0.083,-0.068,0.151,0.078,0.254,0.278,0.195,0.137,0.117
0.0,0.142,0.142,-0.068,-0.073,0.142,0.073,0.229,0.244,0.171,0.107,0.093
-0.01,0.127,0.137,-0.059,-0.073,0.132,0.073,0.215,0.224,0.151,0.102,0.083
-0.024,0.098,0.122,-0.034,-0.073,0.107,0.078,0.2,0.19,0.122,0.093,0.073
-0.034,0.063,0.098,-0.015,-0.068,0.078,0.083,0.181,0.156,0.083,0.088,0.063
-0.02,0.078,0.098,-0.029,-0.059,0.088,0.093,0.181,0.146,0.083,0.088,0.059
-0.015,0.083,0.098,-0.034,-0.059,0.088,0.068,0.161,0.127,0.068,0.054,0.054
-0.059,0.039,0.098,0.01,-0.078,0.068,0.059,0.127,0.098,0.044,0.039,0.034
-0.073,0.024,0.098,0.024,-0.088,0.059,0.063,0.112,0.083,0.029,0.039,0.039
-0.068,0.02,0.088,0.024,-0.078,0.054,0.063,0.098,0.059,0.015,0.024,0.029
-0.059,0.029,0.088,0.015,-0.073,0.059,0.068,0.102,0.044,0.01,0.015,0.02
-0.029,0.044,0.073,-0.005,-0.054,0.059,0.068,0.112,0.054,0.01,0.024,0.02
-0.044,0.029,0.073,0.01,-0.059,0.049,0.063,0.117,0.044,0.0,0.015,0.01
-0.078,-0.005,0.073,0.044,-0.078,0.034,0.073,0.122,0.044,-0.005,0.005,0.02
-0.088,-0.039,0.049,0.063,-0.068,0.005,0.078,0.117,0.029,-0.015,-0.005,0.01
-0.102,-0.054,0.049,0.078,-0.078,-0.005,0.083,0.107,0.024,-0.039,-0.024,0.0
-0.102,-0.039,0.063,0.073,-0.083,0.01,0.083,0.102,0.024,-0.044,-0.024,0.0
-0.102,-0.044,0.059,0.073,-0.083,0.005,0.063,0.088,0.015,-0.063,-0.024,0.005
-0.088,-0.044,0.044,0.068,-0.068,0.0,0.044,0.078,0.0,-0.059,-0.01,0.01
-0.063,-0.024,0.039,0.044,-0.054,0.005,0.039,0.068,-0.015,-0.068,-0.005,0.0
-0.073,-0.039,0.034,0.059,-0.054,-0.005,0.049,0.073,-0.02,-0.073,0.0,-0.005
-0.068,-0.044,0.024,0.059,-0.049,-0.01,0.054,0.068,-0.024,-0.073,-0.029,-0.015
-0.083,-0.059,0.024,0.073,-0.054,-0.02,0.054,0.068,-0.034,-0.073,-0.054,-0.029
-0.088,-0.068,0.02,0.078,-0.054,-0.024,0.039,0.073,-0.029,-0.073,-0.073,-0.039
-0.083,-0.068,0.015,0.078,-0.049,-0.029,0.039,0.088,-0.024,-0.063,-0.068,-0.034
-0.102,-0.083,0.02,0.093,-0.063,-0.034,0.044,0.088,-0.015,-0.078,-0.068,-0.029
-0.088,-0.063,0.024,0.078,-0.059,-0.02,0.059,0.083,-0.01,-0.078,-0.02,-0.01
-0.107,-0.054,0.054,0.083,-0.083,0.0,0.049,0.063,-0.01,-0.078,-0.039,-0.039
-0.107,-0.039,0.068,0.073,-0.088,0.015,0.044,0.039,-0.02,-0.073,-0.059,-0.049
-0.078,-0.024,0.054,0.054,-0.068,0.015,0.054,0.054,-0.01,-0.059,-0.049,-0.015
-0.063,-0.01,0.054,0.039,-0.059,0.02,0.059,0.054,-0.02,-0.054,-0.054,0.01
-0.098,-0.015,0.083,0.059,-0.093,0.034,0.068,0.044,-0.024,-0.049,-0.049,0.02
-0.088,-0.024,0.063,0.059,-0.078,0.02,0.059,0.039,-0.034,-0.063,-0.039,0.024
-0.093,-0.034,0.059,0.063,-0.078,0.01,0.049,0.049,-0.029,-0.059,0.0,0.02
-0.102,-0.083,0.02,0.093,-0.063,-0.034,0.034,0.049,-0.029,-0.063,0.029,0.015
-0.088,-0.083,0.005,0.088,-0.049,-0.039,0.034,0.049,-0.024,-0.068,0.005,0.005
-0.093,-0.059,0.034,0.078,-0.063,-0.015,0.054,0.049,-0.02,-0.073,-0.024,0.01
-0.102,-0.059,0.044,0.083,-0.073,-0.01,0.059,0.044,-0.01,-0.063,-0.024,0.01
-0.132,-0.078,0.054,0.107,-0.093,-0.015,0.049,0.024,-0.024,-0.073,-0.034,0.01
-0.112,-0.044,0.068,0.078,-0.093,0.01,0.054,0.02,-0.034,-0.068,-0.015,0.015
-0.078,0.005,0.083,0.039,-0.083,0.044,0.073,0.039,-0.015,-0.044,0.01,0.034
-0.132,-0.049,0.083,0.093,-0.107,0.015,0.068,0.049,-0.015,-0.024,-0.02,0.034
-0.132,-0.059,0.073,0.098,-0.102,0.005,0.063,0.044,-0.029,-0.039,-0.034,0.01
-0.098,-0.044,0.054,0.073,-0.078,0.005,0.054,0.049,-0.034,-0.063,-0.044,0.0
-0.083,-0.024,0.059,0.054,-0.073,0.015,0.049,0.054,-0.024,-0.073,-0.039,-0.005
-0.098,-0.034,0.063,0.068,-0.083,0.015,0.063,0.068,0.0,-0.063,0.005,0.015
-0.107,-0.059,0.049,0.083,-0.078,-0.005,0.088,0.083,0.015,-0.049,0.015,0.029
-0.112,-0.078,0.034,0.098,-0.073,-0.024,0.083,0.083,0.02,-0.049,0.015,0.029
-0.088,-0.059,0.029,0.073,-0.059,-0.015,0.078,0.088,0.02,-0.054,0.01,0.029
-0.088,-0.049,0.039,0.068,-0.063,-0.005,0.063,0.083,0.02,-0.049,-0.01,0.034
-0.117,-0.068,0.049,0.093,-0.083,-0.01,0.049,0.054,-0.005,-0.049,-0.015,0.024
-0.127,-0.068,0.059,0.098,-0.093,-0.005,0.059,0.049,-0.02,-0.054,-0.024,0.024
-0.112,-0.044,0.068,0.078,-0.093,0.01,0.078,0.054,-0.02,-0.054,-0.02,0.024
-0.107,-0.034,0.073,0.073,-0.093,0.02,0.088,0.049,-0.02,-0.054,-0.029,0.024
-0.132,-0.073,0.059,0.102,-0.098,-0.01,0.073,0.044,-0.02,-0.068,-0.015,0.02
-0.137,-0.063,0.073,0.102,-0.107,0.005,0.078,0.049,-0.015,-0.054,-0.01,0.02
-0.098,-0.02,0.078,0.059,-0.088,0.029,0.078,0.063,0.0,-0.054,0.0,0.029
-0.093,0.005,0.098,0.044,-0.098,0.049,0.073,0.063,0.0,-0.044,-0.015,0.029
-0.102,-0.01,0.093,0.059,-0.098,0.039,0.063,0.054,-0.01,-0.054,-0.005,0.02
-0.122,-0.054,0.068,0.088,-0.098,0.005,0.068,0.059,-0.01,-0.063,-0.005,0.02
-0.132,-0.068,0.063,0.102,-0.098,-0.005,0.068,0.054,-0.015,-0.063,-0.01,0.01
-0.102,-0.034,0.068,0.068,-0.088,0.015,0.083,0.063,-0.01,-0.049,-0.005,0.01
-0.068,0.0,0.068,0.034,-0.068,0.034,0.088,0.063,-0.005,-0.044,-0.005,0.015
-0.073,-0.01,0.063,0.044,-0.068,0.024,0.093,0.054,-0.01,-0.044,0.01,0.024
-0.102,-0.034,0.068,0.068,-0.088,0.015,0.088,0.054,-0.005,-0.049,0.01,0.029
-0.117,-0.029,0.088,0.073,-0.102,0.029,0.083,0.049,-0.005,-0.049,0.02,0.029
-0.117,-0.02,0.098,0.068,-0.107,0.039,0.083,0.054,-0.005,-0.059,-0.015,0.02
-0.117,-0.005,0.112,0.063,-0.117,0.054,0.093,0.054,0.0,-0.059,-0.024,0.024
-0.112,-0.015,0.098,0.063,-0.107,0.039,0.102,0.063,0.02,-0.049,-0.005,0.029
-0.102,-0.015,0.088,0.059,-0.098,0.034,0.102,0.063,0.015,-0.044,0.005,0.039
-0.093,-0.01,0.083,0.054,-0.088,0.034,0.107,0.068,0.02,-0.039,0.02,0.039
-0.098,0.005,0.102,0.049,-0.102,0.054,0.098,0.068,0.015,-0.039,0.01,0.034
-0.127,0.0,0.127,0.063,-0.127,0.063,0.098,0.083,0.02,-0.034,0.01,0.02
-0.132,-0.02,0.112,0.078,-0.122,0.044,0.093,0.073,0.015,-0.039,0.005,0.01
-0.156,-0.044,0.112,0.102,-0.137,0.034,0.093,0.073,0.024,-0.034,-0.01,0.0
-0.142,-0.02,0.122,0.083,-0.132,0.049,0.112,0.088,0.044,-0.015,0.015,0.02
-0.127,0.01,0.137,0.059,-0.132,0.073,0.112,0.093,0.049,-0.034,0.01,0.024
-0.122,0.029,0.151,0.049,-0.137,0.088,0.112,0.093,0.044,-0.034,0.034,0.039
-0.107,0.01,0.117,0.049,-0.112,0.063,0.122,0.093,0.044,-0.039,0.063,0.039
-0.098,0.015,0.112,0.044,-0.107,0.063,0.112,0.083,0.029,-0.049,0.029,0.029
-0.107,0.01,0.117,0.049,-0.112,0.063,0.102,0.083,0.029,-0.049,0.02,0.02
-0.122,0.005,0.127,0.059,-0.127,0.063,0.112,0.083,0.029,-0.039,0.015,0.02
-0.112,0.029,0.142,0.044,-0.127,0.083,0.122,0.093,0.029,-0.034,0.02,0.024
-0.117,0.024,0.142,0.049,-0.132,0.083,0.132,0.093,0.029,-0.034,0.015,0.02
-0.137,0.024,0.161,0.059,-0.151,0.093,0.127,0.068,0.02,-0.039,0.01,0.01
-0.122,0.02,0.142,0.054,-0.132,0.078,0.146,0.078,0.029,-0.029,0.029,0.015
-0.117,0.024,0.142,0.049,-0.132,0.083,0.156,0.083,0.034,-0.029,0.029,0.024
-0.132,0.039,0.171,0.049,-0.151,0.102,0.166,0.073,0.02,-0.034,0.024,0.029
-0.127,0.044,0.171,0.044,-0.151,0.107,0.151,0.063,0.01,-0.044,0.029,0.034
-0.127,0.054,0.181,0.039,-0.156,0.117,0.166,0.068,0.02,-0.044,0.029,0.024
-0.137,0.068,0.205,0.034,-0.171,0.137,0.176,0.078,0.029,-0.029,0.054,0.034
-0.142,0.068,0.21,0.039,-0.176,0.137,0.19,0.083,0.034,-0.015,0.049,0.034
-0.151,0.049,0.2,0.054,-0.176,0.122,0.185,0.073,0.015,-0.02,0.015,0.024
-0.151,0.088,0.239,0.034,-0.195,0.161,0.195,0.073,0.015,0.0,0.034,0.034
-0.127,0.107,0.234,0.01,-0.181,0.171,0.181,0.059,0.01,0.0,0.024,0.034
-0.137,0.093,0.229,0.024,-0.185,0.161,0.176,0.063,0.02,-0.005,0.02,0.049
-0.151,0.063,0.215,0.044,-0.185,0.137,0.156,0.063,0.024,-0.015,0.029,0.039
-0.146,0.039,0.185,0.054,-0.166,0.112,0.122,0.049,0.02,-0.039,0.024,0.029
-0.122,0.029,0.151,0.049,-0.137,0.088,0.127,0.073,0.044,-0.039,0.063,0.054
-0.146,0.024,0.171,0.063,-0.161,0.098,0.117,0.078,0.049,-0.039,0.034,0.049
-0.166,0.034,0.2,0.068,-0.185,0.117,0.088,0.059,0.02,-0.039,0.02,0.024
-0.137,0.0,0.137,0.068,-0.137,0.068,0.073,0.049,0.005,-0.024,0.02,0.029
-0.127,0.01,0.137,0.059,-0.132,0.073,0.073,0.054,0.0,-0.024,0.024,0.034
-0.122,0.015,0.137,0.054,-0.132,0.073,0.078,0.049,-0.01,-0.049,0.015,0.029
-0.156,0.0,0.156,0.078,-0.156,0.078,0.088,0.054,-0.005,-0.059,0.005,0.024
-0.161,-0.029,0.132,0.098,-0.146,0.049,0.083,0.054,-0.01,-0.063,0.015,0.015
-0.151,-0.034,0.117,0.093,-0.137,0.039,0.093,0.063,0.01,-0.049,0.02,0.015
-0.137,-0.034,0.102,0.088,-0.122,0.034,0.102,0.083,0.024,-0.044,0.054,0.02
-0.127,-0.02,0.107,0.073,-0.117,0.044,0.102,0.073,0.029,-0.039,0.029,0.015
-0.122,-0.01,0.112,0.068,-0.117,0.049,0.098,0.083,0.034,-0.029,0.034,0.024
-0.102,0.0,0.102,0.054,-0.102,0.049,0.102,0.093,0.039,-0.015,0.049,0.039
-0.102,-0.02,0.083,0.063,-0.093,0.029,0.102,0.083,0.029,-0.024,0.068,0.034
-0.122,-0.034,0.088,0.078,-0.107,0.024,0.107,0.093,0.029,-0.024,0.063,0.034
-0.112,-0.039,0.073,0.078,-0.093,0.015,0.107,0.093,0.024,-0.02,0.039,0.015
-0.102,-0.049,0.054,0.078,-0.078,0.0,0.093,0.088,0.02,-0.039,0.0,0.01
-0.122,-0.073,0.049,0.098,-0.088,-0.015,0.088,0.083,0.024,-0.049,0.01,0.02
-0.093,-0.073,0.02,0.083,-0.059,-0.029,0.078,0.083,0.024,-0.049,0.005,0.034
-0.078,-0.059,0.02,0.068,-0.049,-0.02,0.078,0.068,0.005,-0.068,-0.01,0.044
-0.068,-0.049,0.02,0.059,-0.044,-0.015,0.093,0.059,-0.005,-0.068,-0.024,0.044
-0.068,-0.049,0.02,0.059,-0.044,-0.015,0.093,0.049,-0.005,-0.083,-0.005,0.034
-0.088,-0.059,0.029,0.073,-0.059,-0.015,0.088,0.063,0.0,-0.068,0.005,0.029
-0.122,-0.068,0.054,0.098,-0.088,-0.01,0.083,0.059,-0.02,-0.073,-0.015,0.02
-0.112,-0.098,0.015,0.107,-0.063,-0.044,0.083,0.054,-0.024,-0.083,-0.02,0.005
-0.093,-0.093,0.0,0.093,-0.049,-0.049,0.063,0.054,-0.029,-0.078,-0.029,-0.005
-0.059,-0.083,-0.024,0.073,-0.02,-0.054,0.049,0.059,-0.039,-0.088,-0.015,0.0
-0.073,-0.093,-0.02,0.083,-0.029,-0.059,0.044,0.059,-0.029,-0.102,-0.024,0.0
-0.107,-0.112,-0.005,0.112,-0.054,-0.059,0.034,0.068,-0.02,-0.093,-0.039,0.005
-0.078,-0.088,-0.01,0.083,-0.034,-0.049,0.02,0.068,-0.02,-0.088,-0.034,0.01
-0.083,-0.093,-0.01,0.088,-0.039,-0.054,0.0,0.044,-0.039,-0.102,-0.039,0.005
-0.073,-0.098,-0.024,0.088,-0.024,-0.063,0.015,0.034,-0.044,-0.122,-0.049,-0.005
-0.054,-0.078,-0.024,0.068,-0.015,-0.054,0.039,0.049,-0.044,-0.117,-0.054,-0.005
-0.049,-0.083,-0.034,0.068,-0.01,-0.059,0.054,0.044,-0.049,-0.112,-0.029,0.0
-0.054,-0.078,-0.024,0.068,-0.015,-0.054,0.059,0.034,-0.049,-0.098,-0.039,0.0
-0.059,-0.068,-0.01,0.063,-0.024,-0.039,0.059,0.034,-0.049,-0.093,-0.039,0.0
-0.059,-0.068,-0.01,0.063,-0.024,-0.039,0.034,0.029,-0.049,-0.093,-0.02,0.005
-0.063,-0.088,-0.024,0.078,-0.02,-0.059,0.029,0.024,-0.049,-0.093,-0.044,0.0
-0.063,-0.102,-0.039,0.083,-0.015,-0.073,0.034,0.029,-0.049,-0.098,-0.015,0.01
-0.059,-0.083,-0.024,0.073,-0.02,-0.054,0.034,0.02,-0.049,-0.098,-0.015,0.01
-0.049,-0.088,-0.039,0.068,-0.005,-0.063,0.034,0.015,-0.059,-0.107,-0.044,0.0
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.034,0.024,-0.049,-0.102,-0.039,0.005
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.039,0.02,-0.049,-0.098,-0.054,0.01
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.029,0.015,-0.054,-0.112,-0.044,0.01
-0.029,-0.088,-0.059,0.059,0.015,-0.073,0.02,0.005,-0.073,-0.112,-0.044,-0.005
-0.034,-0.093,-0.059,0.063,0.01,-0.078,0.024,0.005,-0.073,-0.117,-0.068,-0.015
-0.02,-0.088,-0.068,0.054,0.024,-0.078,0.029,0.005,-0.078,-0.117,-0.068,-0.034
-0.02,-0.098,-0.078,0.059,0.029,-0.088,0.024,-0.005,-0.093,-0.127,-0.073,-0.044
-0.034,-0.093,-0.059,0.063,0.01,-0.078,0.034,-0.02,-0.102,-0.112,-0.059,-0.02
-0.044,-0.098,-0.054,0.073,0.005,-0.078,0.039,-0.024,-0.112,-0.112,-0.063,-0.01
-0.049,-0.083,-0.034,0.068,-0.01,-0.059,0.039,-0.024,-0.112,-0.102,-0.034,-0.015
-0.039,-0.083,-0.044,0.063,0.0,-0.063,0.049,-0.02,-0.098,-0.112,-0.01,0.0
-0.039,-0.093,-0.054,0.068,0.005,-0.073,0.049,-0.015,-0.093,-0.112,-0.039,0.005
-0.054,-0.083,-0.029,0.068,-0.015,-0.059,0.034,-0.005,-0.078,-0.127,-0.049,-0.01
-0.068,-0.098,-0.029,0.083,-0.02,-0.063,0.039,0.0,-0.063,-0.117,-0.034,-0.015
-0.049,-0.088,-0.039,0.068,-0.005,-0.063,0.044,0.024,-0.054,-0.117,-0.044,-0.024
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.044,0.034,-0.044,-0.102,-0.054,-0.02
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,0.034,0.044,-0.039,-0.107,-0.049,-0.015
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.034,0.029,-0.044,-0.107,-0.044,-0.01
-0.073,-0.083,-0.01,0.078,-0.034,-0.049,0.049,0.029,-0.049,-0.112,-0.029,0.005
-0.059,-0.117,-0.059,0.088,0.0,-0.088,0.049,0.01,-0.073,-0.102,-0.059,0.01
-0.063,-0.112,-0.049,0.088,-0.01,-0.083,0.063,0.005,-0.073,-0.102,-0.049,0.015
-0.059,-0.093,-0.034,0.078,-0.015,-0.063,0.059,0.0,-0.078,-0.112,-0.044,0.01
-0.102,-0.127,-0.024,0.117,-0.039,-0.078,0.049,-0.005,-0.078,-0.112,-0.039,0.005
-0.088,-0.117,-0.029,0.102,-0.029,-0.073,0.063,0.005,-0.063,-0.098,-0.049,0.01
-0.059,-0.102,-0.044,0.083,-0.01,-0.073,0.054,0.005,-0.068,-0.122,-0.063,-0.005
-0.049,-0.102,-0.054,0.078,0.0,-0.078,0.034,0.024,-0.063,-0.107,-0.039,-0.005
-0.063,-0.093,-0.029,0.078,-0.02,-0.063,0.024,0.02,-0.054,-0.107,-0.024,-0.015
-0.083,-0.112,-0.029,0.098,-0.029,-0.073,0.024,0.0,-0.063,-0.122,-0.073,-0.039
-0.073,-0.102,-0.029,0.088,-0.024,-0.068,0.029,0.01,-0.054,-0.102,-0.049,-0.024
-0.054,-0.083,-0.029,0.068,-0.015,-0.059,0.029,0.015,-0.063,-0.112,-0.049,-0.02
-0.049,-0.083,-0.034,0.068,-0.01,-0.059,0.054,0.0,-0.068,-0.117,-0.059,-0.005
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.059,0.0,-0.073,-0.112,-0.068,-0.005
-0.039,-0.083,-0.044,0.063,0.0,-0.063,0.059,0.005,-0.073,-0.102,-0.083,0.0
-0.059,-0.102,-0.044,0.083,-0.01,-0.073,0.049,0.015,-0.068,-0.102,-0.044,0.029
-0.073,-0.117,-0.044,0.098,-0.015,-0.083,0.044,0.02,-0.078,-0.107,-0.024,0.029
-0.098,-0.107,-0.01,0.102,-0.044,-0.059,0.054,0.005,-0.078,-0.107,-0.044,0.02
-0.078,-0.088,-0.01,0.083,-0.034,-0.049,0.068,0.0,-0.073,-0.098,-0.049,0.01
-0.063,-0.093,-0.029,0.078,-0.02,-0.063,0.059,0.0,-0.083,-0.102,-0.059,0.005
-0.083,-0.093,-0.01,0.088,-0.039,-0.054,0.059,0.0,-0.073,-0.102,-0.063,0.005
-0.078,-0.068,0.01,0.073,-0.044,-0.029,0.063,0.02,-0.059,-0.098,-0.034,0.024
-0.073,-0.073,0.0,0.073,-0.039,-0.039,0.054,0.01,-0.068,-0.112,-0.068,0.024
-0.059,-0.063,-0.005,0.063,-0.029,-0.034,0.059,0.01,-0.068,-0.107,-0.073,0.034
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.088,0.02,-0.063,-0.098,-0.059,0.044
-0.024,0.0,0.024,0.015,-0.024,0.01,0.093,0.02,-0.073,-0.102,-0.029,0.044
-0.049,-0.029,0.02,0.039,-0.034,-0.005,0.093,0.015,-0.073,-0.107,-0.039,0.034
-0.093,-0.088,0.005,0.093,-0.049,-0.044,0.098,0.01,-0.083,-0.107,-0.044,0.029
